user,item
0,2689
0,11012
0,3594
0,3350
0,5674
0,11185
0,14643
0,6966
0,9153
0,8004
0,14405
0,9161
0,1737
0,1356
0,6990
0,9936
0,8405
0,1878
0,1250
0,8291
0,1379
0,5989
0,614
0,15461
0,12260
0,6764
0,493
0,501
0,8438
0,8055
0,8952
0,8186
1,7684
1,2694
1,2695
1,3594
1,4491
1,1165
1,657
1,4370
1,3350
1,7062
1,5528
1,1570
1,12072
1,6195
1,6966
1,10422
1,13624
1,13759
1,9153
1,8004
1,1478
1,2247
1,9161
1,11466
1,1737
1,1356
1,9035
1,1230
1,6990
1,9166
1,1360
1,10829
1,8405
1,90
1,603
1,481
1,5730
1,8291
1,996
1,1380
1,614
1,1379
1,1129
1,9066
1,493
1,1390
1,2798
1,501
1,1398
1,8055
1,3573
1,6518
1,8186
1,4990
2,9021
2,1286
8,5217
8,13537
8,12035
8,4676
8,1638
8,5096
8,11946
8,2604
8,3959
8,1373
8,3806
7,5217
7,13537
7,4676
7,2116
7,1638
7,1224
7,2604
7,7411
7,1625
7,1373
10,8055
10,12605
10,5007
11,13484
11,12948
11,8024
11,9817
11,9818
12,8673
12,7139
12,8488
12,9259
12,13484
12,12717
12,9326
12,9230
12,4043
12,7923
12,916
12,14805
12,3445
12,7028
12,13078
12,2363
13,4096
13,5409
13,12837
13,7404
13,9326
13,9230
13,12849
13,5363
13,14805
13,12438
13,12761
13,7037
13,606
13,11711
14,8673
14,4421
14,8551
14,11432
14,3176
14,2439
14,5003
14,9326
14,8047
14,9817
14,606
15,8673
15,3607
15,8488
15,10060
15,8308
15,3445
15,13078
15,10903
15,2363
15,3390
16,32
16,1569
16,7716
16,5223
16,11432
16,11743
16,9324
16,6156
16,2481
16,917
16,10294
16,2264
16,2267
16,7679
17,9795
17,7263
18,11432
18,5071
18,9552
18,2098
18,7412
18,12118
19,2080
19,4100
19,1321
19,1098
19,7853
19,4911
19,9552
19,4496
20,4800
20,6265
20,2242
20,2309
20,4390
20,7888
20,2482
20,8178
20,3218
20,7316
20,10550
20,12503
20,2264
20,1110
21,9552
21,8620
22,10114
22,2403
22,1190
22,7623
22,2700
22,5197
22,2862
22,6608
22,8145
22,6162
22,8242
22,7062
22,4089
25,14643
27,1653
27,1455
32,11617
32,12829
32,5534
32,6687
29,2108
30,8139
30,11733
30,1894
31,3585
31,3364
31,5133
31,2542
31,494
31,10286
33,3872
33,3969
33,3974
33,5223
33,5162
33,11632
33,1489
33,5107
33,6195
33,6613
33,1175
33,5114
33,1437
35,5458
36,5592
37,3873
37,4133
37,5989
37,5351
37,2760
37,14643
37,12767
38,11623
39,1602
40,1434
42,1571
42,11492
42,7177
42,9289
42,7433
42,12849
42,13235
42,13300
42,13078
42,7992
42,8030
45,15190
45,6799
47,1440
47,2243
47,2732
47,2385
47,2868
47,5751
48,6464
48,7853
49,6385
49,6732
49,7853
49,7945
50,9734
50,8874
50,7275
50,12812
50,9517
50,4430
50,4114
50,1110
50,4086
50,5151
52,1455
53,2242
53,10051
53,8804
53,8774
53,5719
53,9648
53,464
53,8402
53,6388
