group,item
59935,65
24308,8280
49929,1763
11967,10987
7837,9575
56333,5682
5264,7302
13378,3785
7301,8864
39867,7298
64093,7190
60173,14553
9594,1168
86708,6368
4230,2444
60823,4155
3535,1462
15716,9169
33809,4478
11273,1407
26597,8715
74298,6365
15567,11749
38950,8212
321,1289
6976,5045
32495,13603
14286,10420
40567,10907
6337,6232
38775,7577
4308,7615
17867,10768
6340,8808
51233,4592
39450,9513
48588,9478
6881,5328
3493,7015
33305,13041
14233,4992
49911,2608
67161,12749
37844,6657
10923,2396
3803,3975
7737,5557
4341,7642
30187,3002
89772,9394
1298,3611
46883,5368
1005,3277
34369,11882
63702,8859
22567,1145
28805,5179
5254,1224
20969,11061
81065,5709
26514,12111
43199,10961
87691,4516
66823,7793
48996,8273
29280,3706
17093,3093
67727,13757
29158,1561
25060,614
48755,2169
26384,3117
28841,4808
36976,4792
704,2714
26550,1366
8990,10040
14113,6234
51421,14807
18767,9780
63227,7958
51381,2432
8594,2909
17951,4449
185,938
69978,589
10625,164
36504,5176
58659,9937
22238,3810
55830,14957
53830,1541
18675,7988
7856,9577
6067,8471
28802,9862
2985,6483
65663,10963
12880,11164
1232,3695
60813,8230
613,2291
56571,1261
16832,7960
60197,9891
49189,9121
45549,6393
35348,233
21351,7987
9514,4983
36412,9505
2646,5149
49938,5714
28424,10967
15270,8783
32121,10465
6723,9001
14937,6253
54561,13812
18084,1405
31458,8670
9405,6459
41278,13347
28915,2662
43893,7286
26873,2950
4103,7434
38221,5259
17964,2468
21387,12628
48297,2789
24922,13068
5853,8535
85435,7470
30564,10556
396,1192
54606,9584
14438,2451
57670,5922
26857,13256
43288,11286
31773,5482
35019,10540
24766,3998
20640,7057
24509,8717
79235,4075
19033,7745
12024,9510
8111,5784
20667,5
5726,92
9780,2399
18738,6965
73690,5601
60245,4975
24493,4792
5834,1338
10381,4322
17656,2237
31517,13699
50305,4092
13120,3666
14849,1128
36896,9767
28492,208
30055,13554
19185,543
36847,1034
2431,5783
12054,3823
15706,11771
2959,1326
24993,10468
22512,456
1328,3874
46383,12389
40356,11241
30806,13041
16416,483
21397,7183
9035,7004
16179,11826
85882,9195
28515,9405
22281,6212
26658,9366
22865,11460
83976,1574
23221,984
32097,12800
41149,7196
3063,6653
10598,5797
72238,7160
5677,8416
970,1188
107,507
40601,6826
1676,3024
27042,1373
3422,708
35467,13994
7686,2303
43113,14423
8309,9800
43122,3608
8232,5394
23194,705
48501,3250
52273,1239
40089,4578
12129,7410
2610,6074
79796,5009
31829,7242
1642,48
24483,13020
14733,1367
47205,7378
50526,2604
1752,4680
46528,522
16728,9227
46213,2105
32905,4406
20237,1012
40814,7982
44599,6021
16584,4908
33514,2400
7449,9011
4653,2735
23867,8628
47857,8538
4076,4851
7503,4694
29090,5890
40408,5847
19337,1142
18059,3967
19541,2386
20811,11693
63837,11252
16543,8967
405,1591
23422,7
33321,7664
1944,605
60944,1347
24211,2926
2186,2405
67238,2551
7162,1061
12393,11066
63580,12329
8408,2835
29936,10509
3264,5378
8518,9896
46828,9245
2987,3730
66242,9192
55055,5533
11861,3085
3725,2556
64911,6080
10540,1138
87075,7960
54532,1537
45319,7665
11212,10751
21394,1026
28075,9514
11121,6699
55758,9035
4058,5214
81792,2936
22028,3809
2957,6445
55911,4999
6442,8868
3801,5365
27595,8054
30016,3362
2092,5220
5344,8263
12901,11170
31169,4683
45309,2485
2112,1154
16312,96
25872,1105
20915,1046
58581,1345
4604,5789
27477,11009
58711,14825
21117,12207
21537,3998
56475,4790
38835,14187
53920,10475
13737,11369
81477,12017
10876,4795
15938,4099
40892,401
24612,1722
54333,11172
49632,4766
19917,4670
67748,6358
18573,12227
19034,7742
26631,2060
25635,5295
37869,4798
1701,4562
1601,4388
11552,7271
5672,2086
6626,5804
3753,7175
40507,4547
74296,13500
58339,2888
1390,1174
18710,3155
48010,14645
26917,10458
4326,7630
32716,5974
32635,476
18103,6354
593,2192
5096,8109
18087,6360
3356,6898
48277,2057
3522,5569
29973,529
23819,7424
63923,7820
33272,4087
20781,609
60832,15114
4614,1174
80190,4821
45764,12794
53228,6366
19510,12376
3083,3106
13302,2132
27563,5253
6091,8661
31965,9373
4890,8014
20180,10805
63801,4220
16957,5068
1065,3372
51552,4367
88219,7672
29711,8016
60164,4202
52471,6603
8116,9687
57064,3756
22131,7644
5388,4169
3391,6922
2936,6409
12896,10454
59216,677
20137,756
3056,1102
48918,3597
24022,4990
15932,8334
18751,8245
58,484
2459,5857
9367,1767
27012,4601
5024,4461
17389,6751
24349,7816
78433,15569
37476,8924
13598,1365
30753,6900
37615,236
15323,994
19505,12370
4132,7451
22031,1939
32332,5778
34819,3352
29856,1140
35153,8236
67759,6359
621,2412
52986,7093
91091,4000
56847,7513
50353,9881
53486,10032
27119,13276
37665,7498
15117,11689
43764,3084
31511,1418
43222,2245
54972,8559
28584,12650
60019,15084
4898,8020
2046,5262
7587,4626
1717,2672
5093,8108
13005,1165
40370,2500
44162,6070
41347,5686
32903,6664
27275,6243
30554,3235
49142,2903
10227,9830
13725,6751
22879,11711
65520,8996
39989,8298
3153,1356
28418,9171
11907,6969
81680,5401
71024,7329
9981,3020
31430,3578
51740,4817
67223,10554
19942,12432
26824,2496
23215,2457
11386,2528
4413,7689
64295,5890
4330,2306
11476,10828
36560,3239
7611,9471
45707,5521
9039,10060
53158,6073
31709,3310
52555,9387
26324,1209
28684,2385
16036,1222
25229,12654
10384,9872
16939,6966
2219,5481
54921,3262
51274,5875
45760,3053
1427,3350
49146,9138
3452,7009
