user,item
0,10589
1,721
1,1900
1,62
1,11471
11,9140
13,5575
16,7672
16,14126
16,2463
20,11331
22,6696
31,8420
40,4680
42,7049
42,6404
43,5714
48,3447
49,3447
50,1274
55,1378
55,3528
55,11914
55,8316
55,8670
55,11647
64,9339
64,9365
78,12756
82,8014
91,264
94,2662
100,9198
111,800
111,11683
121,7160
142,3352
142,5857
144,3352
153,8645
151,10564
158,4738
158,1709
161,8554
162,8554
162,1620
162,14126
162,12879
159,3188
172,7784
188,8020
194,1258
195,312
196,2917
197,11283
201,14129
216,450
219,3368
219,3372
227,5229
228,5229
221,5778
223,5176
223,11255
230,12705
231,12705
232,11369
232,14316
233,11012
237,5037
257,10096
257,12702
259,9478
262,176
262,11100
263,5030
263,6409
263,176
263,12538
263,11100
266,483
266,2950
268,264
269,2696
275,9603
246,1356
246,3310
247,12704
247,1356
247,14285
247,1295
250,6723
251,13041
251,1242
251,2950
254,264
254,3581
293,6483
294,1200
300,14645
300,62
304,9195
311,3024
314,7298
314,7203
314,10554
316,13244
317,3114
325,233
325,5222
336,1620
336,9260
338,2665
338,6532
338,4307
338,3756
345,264
355,2115
359,4804
364,2354
384,6027
384,2950
381,7795
381,2950
381,12207
397,4776
399,5780
399,13525
399,9342
400,15569
400,13545
403,13525
403,2781
405,8544
410,10060
413,106
414,5857
414,677
414,9870
414,8239
418,10719
420,1610
422,5221
424,938
424,485
426,1493
426,6527
427,4517
427,9510
431,11216
432,4581
434,7538
442,10556
444,3676
449,5221
449,3239
450,412
451,11253
454,8705
454,12584
454,1706
454,4990
454,7871
457,5778
457,7501
459,6440
459,2290
459,4716
460,3181
461,9804
462,1224
463,1061
464,6440
476,3666
476,5557
484,47
488,4749
490,3088
491,1139
496,2081
495,540
495,7093
503,6212
508,5262
509,8657
510,4048
528,1537
528,15084
533,2361
536,8562
537,9269
553,6253
553,1142
556,7396
567,5534
569,7771
570,11775
574,7803
578,15114
583,7178
587,5557
595,11550
600,2303
616,3998
636,8489
637,7440
637,2396
641,1560
641,15050
641,6751
646,10745
647,5368
649,15050
655,7335
659,10589
660,13068
661,8705
661,5149
662,9936
662,7982
663,7982
665,7183
669,7664
677,13999
680,1034
682,8411
682,2204
683,10257
683,6793
685,4770
685,3117
688,11630
689,9891
692,5259
694,13600
694,7049
694,6314
694,6469
699,7513
699,1595
705,9190
725,12389
749,10389
759,3975
764,800
765,4449
765,3235
765,4817
767,3273
