user,item
0,75
0,3540
0,7
1,48
1,1737
1,75
1,3
9,48
9,75
10,3200
10,7
10,75
10,3540
10,733
12,3200
12,733
13,1140
13,3791
19,1840
19,12
19,1806
21,1737
21,3
22,1140
22,3791
23,1840
23,12
23,1806
29,8237
29,2414
29,2415
29,9078
29,9087
31,9062
31,3626
31,2414
31,2415
31,2297
31,9082
32,2297
32,9082
32,2415
37,2414
37,9078
37,3160
37,3161
37,9087
38,2414
38,2415
38,9072
38,3160
38,9086
44,2297
44,2414
46,3780
46,3781
48,3384
48,3385
47,3384
47,3379
73,1913
73,3991
84,4209
84,2466
85,4209
85,2466
93,4240
93,4276
93,4317
98,4240
98,4276
98,4317
102,4336
102,4493
102,4494
101,4493
101,4494
103,4336
103,4494
104,4493
104,4494
109,7692
109,6302
114,7691
114,7695
116,7691
116,7692
116,6302
116,7695
120,7041
120,6901
128,6864
128,6867
129,6821
129,6813
132,6929
132,6821
133,6985
133,6820
134,6985
134,6820
134,6929
134,6863
135,6985
135,6820
138,6929
138,6821
139,7171
139,6821
145,6929
145,6863
147,7171
147,6821
148,6821
148,6813
150,6864
150,6867
152,7041
152,6901
156,7146
156,8658
158,7241
158,7237
164,7248
164,7246
167,7241
167,7237
168,7248
168,7264
169,7248
169,7246
172,7248
172,7264
180,3384
180,3385
232,3384
232,3379
269,1913
269,3991
285,836
285,2463
287,3161
287,2414
287,2415
287,9072
287,3160
287,2297
288,3626
288,2414
288,9062
289,8237
289,2414
289,2415
289,8784
289,3161
289,9087
290,8784
290,9087
291,3160
291,3161
291,9086
302,836
302,2463
305,3780
305,3781
376,7146
376,8658
