user,item
0,8
0,283
0,29
0,36
0,164
0,1701
0,1707
0,47
0,53
0,317
0,192
0,2627
0,324
0,71
0,75
0,91
0,102
0,237
0,115
0,120
0,122
0,252
0,126
1,8
1,265
1,1553
1,283
1,29
1,36
1,164
1,1701
1,424
1,1707
1,172
1,1710
1,47
1,174
1,305
1,433
1,52
1,53
1,317
1,192
1,2627
1,324
1,71
1,75
1,91
1,102
1,237
1,115
1,120
1,122
1,252
1,126
2,0
2,12
3,0
5,355
5,479
5,172
5,438
5,440
5,24
5,3805
5,63
4,355
4,479
4,172
4,438
4,440
4,24
4,63
8,3
8,2563
8,5
8,11
8,2585
8,2587
8,2589
8,2605
8,47
8,52
8,58
8,65
8,2117
8,80
8,82
8,605
8,607
8,1120
8,1121
8,1123
8,101
8,615
8,616
8,1132
8,1139
8,629
8,630
8,1143
8,119
8,635
8,637
8,1153
8,1156
8,1168
8,662
8,663
8,1179
8,1180
8,1183
8,1186
8,680
8,681
8,682
8,1202
8,1206
8,697
8,1211
8,702
8,1220
8,711
8,714
8,726
8,738
8,742
8,1259
8,749
8,755
8,1784
8,2300
8,767
8,1287
8,1293
8,782
8,1809
8,787
8,1845
8,1336
8,1361
8,1369
8,1904
8,1913
8,1918
8,2434
8,2436
8,1418
8,1422
8,1424
8,434
8,2526
8,2539
9,3200
9,3842
9,2434
9,2436
9,9211
9,1293
9,1807
9,1809
9,662
9,1913
9,2603
9,9133
9,52
9,694
9,2117
9,714
9,1369
9,3675
9,605
9,3807
9,607
9,615
9,616
9,1512
9,631
9,3822
9,1904
9,1782
9,1143
9,1401
9,635
9,2300
9,637
10,3
10,5
10,6
10,9223
10,11
10,17
10,2603
10,52
10,58
10,65
10,80
10,82
10,3675
10,605
10,1120
10,1121
10,1123
10,101
10,1127
10,1132
10,1139
10,629
10,630
10,1143
10,4215
10,631
10,119
10,1153
10,1156
10,1168
10,662
10,663
10,1179
10,1180
10,1183
10,672
10,1695
10,1186
10,680
10,682
10,683
10,1202
10,1206
10,702
10,1220
10,711
10,714
10,723
10,726
10,2271
10,2272
10,3807
10,742
10,2280
10,1259
10,2284
10,3822
10,751
10,755
10,1784
10,767
10,3842
10,772
10,1287
10,1291
10,1293
10,782
10,1809
10,1298
10,787
10,1321
10,1333
10,1336
10,1337
10,1361
10,1369
10,1401
10,1918
10,2434
10,2436
10,1424
10,441
10,2513
10,2526
10,1512
10,9211
11,1921
11,834
11,836
11,900
11,838
11,1927
11,1928
11,824
11,892
11,670
12,1921
12,834
12,836
12,900
12,838
12,1927
12,1928
12,824
12,892
12,670
13,2434
13,3
13,1156
13,2436
13,1287
13,777
13,1418
13,1291
13,11
13,652
13,1806
13,1293
13,1296
13,1422
13,1298
13,662
13,2585
13,2587
13,2589
13,672
13,9126
13,680
13,1321
13,681
13,683
13,2605
13,430
13,47
13,434
13,52
13,1845
13,694
13,697
13,2117
13,1354
13,715
13,714
13,1358
13,464
13,1361
13,82
13,723
13,1366
13,4215
13,605
13,1119
13,2272
13,2271
13,736
13,607
13,738
13,2280
13,2284
13,1132
13,751
13,1904
13,630
13,1143
13,1782
13,633
13,635
13,2300
14,3200
14,2434
14,3
14,772
14,2436
14,6
14,2563
14,777
14,1418
14,11
14,652
14,1293
14,1806
14,1807
14,1296
14,17
14,1424
14,1809
14,1422
14,662
14,663
14,1913
14,1695
14,9126
14,680
14,1321
14,681
14,9133
14,430
14,52
14,1333
14,1845
14,1337
14,441
14,1211
14,65
14,2117
14,711
14,1354
14,715
14,714
14,1358
14,464
14,1366
14,2526
14,1119
14,736
14,1120
14,1123
14,1127
14,2539
14,1132
14,749
14,1904
14,629
14,1143
14,1784
14,633
14,9211
14,2300
15,225
15,5
15,617
15,1459
15,26
16,225
16,5
16,617
16,1459
16,26
17,324
17,265
17,75
17,172
17,174
17,1710
17,1553
17,305
17,433
17,52
18,20
18,1695
19,12
19,13
19,20
19,1117
19,1758
19,1695
20,13
20,20
20,1117
20,1758
20,1695
21,2246
22,714
24,424
24,2246
28,1904
27,1904
30,8259
30,3623
30,1904
30,3249
30,3250
30,2296
30,733
29,2296
29,2297
29,8259
29,2414
31,2296
31,2297
31,2415
32,3623
32,2414
32,1904
32,3250
32,2298
34,2629
33,2629
35,22
36,22
37,2297
37,2414
37,8249
38,8235
38,8236
38,8239
38,8242
38,9087
38,2296
38,2297
38,8249
40,3190
40,3183
42,3202
42,3203
42,2312
42,3222
42,3190
41,3202
41,3203
41,2312
41,3222
41,3190
44,3249
48,3279
48,3280
48,1907
48,8215
48,3321
48,3389
48,2271
47,8200
47,3279
47,3280
47,1907
47,3383
47,3321
47,3515
47,3389
47,2271
49,3190
49,3183
50,3183
52,2427
52,3190
51,8482
51,1124
51,3237
51,9240
51,3209
51,3692
51,3825
51,3190
51,3960
51,1913
51,3676
59,3193
60,3193
64,25
63,25
65,3670
65,8790
65,3751
66,3670
66,9445
66,8790
66,3751
69,3209
72,1913
72,3692
73,1913
73,3953
74,3805
77,3960
77,1913
77,1124
77,3822
78,6790
78,3237
78,3822
79,3825
79,3822
80,3822
81,3986
82,3986
85,977
86,2513
86,9223
87,977
89,7113
88,7113
91,3307
92,4240
92,4330
92,4244
94,4330
94,4244
94,4318
93,4240
93,4330
93,4244
98,4330
98,4318
99,4337
99,4379
99,7293
100,4337
100,4379
100,7293
102,4250
102,4494
101,4250
101,4494
103,4494
108,6304
107,6304
109,6308
109,6315
109,6350
109,6299
109,6300
110,6346
110,6299
111,6308
111,6346
111,6315
111,6350
111,6299
111,6300
118,6616
118,6634
117,6616
117,6634
120,6934
122,6680
122,9425
122,6668
121,6680
121,9425
121,6668
124,6822
124,6855
124,6825
124,6857
124,7026
124,6811
124,6815
126,6857
126,6811
126,6855
125,6821
125,6822
125,6825
125,6929
125,7026
125,6811
125,6812
125,6815
128,7105
128,7171
128,6821
128,6862
128,6867
128,6934
128,6938
127,6847
129,6816
129,6820
129,6813
130,6978
130,6820
130,6922
130,6934
130,6813
130,7038
131,7046
131,6951
132,7171
132,6867
132,6862
134,6888
134,6889
135,6888
135,6889
135,6986
136,6816
136,7105
136,6978
136,7016
136,6922
136,6997
136,6934
137,6922
137,6986
138,6922
139,6938
139,6934
139,6847
141,6816
140,6816
142,7046
142,7015
142,7050
142,7054
142,9519
142,6929
142,7058
142,6812
143,7016
143,6997
143,6934
143,7035
143,6813
143,7038
151,7035
153,6951
153,7015
153,7050
153,7054
153,7058
154,2427
155,2506
155,8692
156,2506
160,7264
160,7248
160,9574
164,7264
167,7237
168,7237
169,7248
174,9574
180,8200
180,8208
180,2261
180,3383
179,2261
182,4379
189,7497
190,7513
190,7497
193,7559
194,7559
195,7513
208,6300
209,7699
209,7711
210,7699
210,7708
212,7708
213,7699
213,7708
214,7699
214,7708
216,7711
223,7834
223,7910
222,7834
222,7910
225,3307
226,3953
226,3676
229,9248
229,3327
228,3327
232,8208
233,8215
234,3515
235,8208
237,1911
236,1911
238,2296
238,8235
238,8236
238,8239
239,8354
239,8373
239,8375
240,8354
240,8375
241,8373
242,3675
242,8380
243,3675
243,8380
255,8588
255,8597
256,8597
257,8588
260,8656
260,8692
259,8656
263,8648
264,8648
267,8482
270,8381
279,9445
287,2298
287,733
287,2415
288,9086
289,8235
289,2414
289,9087
290,9086
292,8242
297,9125
297,1289
297,2542
297,688
297,9136
297,9140
297,692
297,9142
297,9175
297,9208
297,698
297,699
297,9176
297,1149
297,735
296,9125
296,1289
296,2542
296,688
296,9136
296,9140
296,692
296,9175
296,9208
296,698
296,699
296,1149
296,735
298,9125
298,688
298,9136
298,692
298,9142
298,9175
298,9176
304,9240
306,9248
312,8381
318,6675
318,6790
319,9314
319,6675
341,9314
346,9519
394,7917
395,7917
